sample_id,instruction,domain,intent,sub_intent,tool,response_mode,entity_product,entity_merchant,entity_brand,entity_category,entity_price_min,entity_price_max,entity_location,entity_radius,entity_provider,entities_json,requires_memory,requires_rag,requires_recommendation,planner_action,planner_actions,planner_action_count,workflow_type,tool_sequence,data_source
NOAH_16546,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16547,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16548,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16549,I need help with a PayTo feature and then show me the result.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16550,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16551,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16552,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16553,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16554,How do I use this app? and then open the result.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16555,Help me use PayTo and then show it.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16556,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16557,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16558,I need help with a PayTo feature and display it for me.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16559,I need help with a PayTo feature and then open the result.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16560,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16561,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16562,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16563,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16564,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16565,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16566,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16567,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16568,Help me use PayTo and display it for me.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16569,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16570,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16571,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16572,I need help with a PayTo feature and display it for me.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16573,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16574,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16575,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16576,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16577,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16578,How do I use this app? and display it for me.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16579,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16580,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16581,How can I find offers in the app? and then show it.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16582,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16583,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16584,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16585,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16586,How do I use this app? and then open the result.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16587,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16588,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16589,How do I use this app? and then show me the result.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16590,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16591,I need help with a PayTo feature and then open the result.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16592,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16593,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16594,Help me use PayTo and then show it.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16595,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16596,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16597,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16598,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16599,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16600,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16601,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16602,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16603,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16604,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16605,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16606,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16607,Help me use PayTo and then show it.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP"", ""DISPLAY_ANSWER""]",2,multi_step,rag_engine > ui,synthetic_template_v2
NOAH_16608,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16609,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16610,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16611,I need help with a PayTo feature.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16612,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16613,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16614,How do I use this app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16615,How can I find offers in the app?,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
NOAH_16616,Help me use PayTo.,KNOWLEDGE,APP_HELP,APP_HELP,rag_engine,text,,,,,,,,,,"{""product"": null, ""merchant"": null, ""brand"": null, ""category"": null, ""price_min"": null, ""price_max"": null, ""location"": null, ""radius_m"": null}",False,True,False,PROVIDE_APP_HELP,"[""PROVIDE_APP_HELP""]",1,single_step,rag_engine,synthetic_template_v2
